CONTROLN,TARGET_B
75768,1
92152,1
123388,1
90819,1
105933,0
184915,1
10883,0
6023,1
157689,0
44925,1
129031,1
27685,1
127899,0
7000,0
19413,1
181118,0
159001,0
152149,1
134217,1
179294,1
39881,1
55421,1
163696,1
87469,1
37452,1
164954,1
124197,1
77471,1
14052,0
13483,1
42392,1
24308,1
151037,1
27561,1
20924,0
122899,1
35390,0
18752,0
127662,1
69749,1
112650,0
116192,0
727,1
30117,1
171567,0
53576,1
169799,1
118178,1
48154,0
136136,0
894,0
100374,1
26567,1
45982,1
155100,0
191716,0
185925,1
59778,1
18859,0
31156,1
143773,1
92986,0
61335,1
28383,0
50149,1
146807,1
91763,1
127063,1
24295,1
149712,1
34336,1
49697,1
64520,1
99594,1
139477,0
23223,1
190842,1
31526,0
74438,1
153414,1
151820,1
156331,0
144751,0
13633,1
76370,1
59876,1
75832,1
36662,1
15734,1
30700,0
46795,1
97533,1
171666,1
43013,1
180723,1
62335,1
64873,0
123945,0
63960,1
148908,1
184470,0
106892,1
22607,1
59389,0
24061,1
78083,0
130437,1
33330,0
22692,1
27921,1
91773,1
162274,1
171700,1
79765,1
25867,1
94582,1
67899,1
27309,1
82374,1
155677,1
189563,1
133101,0
39695,0
147460,1
40094,1
79921,1
117929,1
45588,1
22410,1
33636,1
189792,0
68633,1
177923,0
54024,0
50689,0
103124,1
147494,1
5899,1
167711,1
29117,1
64829,1
131097,1
123907,0
5959,1
83026,1
30427,0
149201,1
175759,1
115951,1
26987,1
28668,0
72103,1
66555,0
7162,1
81527,0
148357,1
111961,1
165886,1
104935,1
158883,0
151206,0
5681,1
4551,0
14048,0
98878,0
13727,1
59755,0
103333,1
146670,0
109000,1
38035,1
90989,0
139735,1
7660,0
65880,0
99309,0
145302,1
88254,0
8894,1
178778,0
22466,1
27774,1
106918,1
25603,1
76612,1
138409,1
86937,1
105867,1
77330,1
157508,0
122135,1
17028,0
37336,1
24926,1
121325,1
60724,1
176638,1
86440,0
168725,1
151384,1
122716,0
44885,1
66636,0
142284,0
48099,1
17837,0
63241,1
9009,1
152203,0
6529,0
57434,1
87573,0
132208,1
68821,1
25045,1
155587,1
149219,1
107618,0
81152,1
109790,1
168711,1
101356,1
106195,1
31856,0
43000,0
150082,1
147083,1
43320,1
61162,1
26024,1
