CONTROLN,TARGET_B
177658,1
97648,1
116053,1
109240,1
93585,0
34413,0
84623,0
35277,1
175923,1
25908,0
50688,1
145204,1
10059,0
153414,0
176209,0
137352,1
64953,0
53153,1
15155,0
113805,0
104282,0
66791,1
39096,0
190823,1
62335,1
142284,1
29952,1
119830,1
13491,0
13996,1
90989,1
158883,0
22702,1
21017,1
115961,1
55231,1
182721,0
153395,0
156664,0
138897,0
146999,0
187863,1
120790,0
123179,0
126000,1
151791,1
174787,1
148761,0
79979,0
3520,0
142761,0
70786,1
149712,1
14901,0
113277,1
136095,0
94347,1
26186,0
179658,0
164984,1
98043,1
154184,0
894,1
128066,0
83072,1
15379,0
89966,1
161726,1
137932,0
133291,0
32156,1
109806,0
181605,1
170433,1
184708,0
25867,1
18644,0
137096,0
68257,1
112155,0
47342,1
30613,0
32364,1
65094,1
169417,1
76370,0
90861,1
31699,1
92416,1
106214,0
164933,0
23157,1
51566,1
5334,0
113845,0
97023,0
176638,0
12881,0
186479,1
10732,1
13134,0
9976,1
26987,0
37896,0
111940,0
83530,0
83265,1
136394,1
67899,0
79044,0
66760,0
129975,1
149205,1
36017,0
190842,0
134811,0
112500,1
104443,0
179338,0
117674,0
52694,0
92863,1
34772,0
180463,1
169679,0
169399,0
16639,0
50581,0
65144,0
121538,0
120620,0
72643,0
88575,1
144091,0
48702,0
52504,1
46944,1
57396,0
64674,1
78612,0
43320,0
111653,1
8690,1
77330,0
969,0
42931,1
51844,0
31104,0
22692,1
134412,1
143768,0
168181,1
7660,0
49169,1
172735,1
25129,0
171840,1
49526,0
170621,1
69188,0
37682,0
138950,0
11295,0
176574,0
110189,0
132535,1
15587,0
128498,0
86921,0
168171,0
187849,1
27240,0
154355,0
26682,1
5252,0
48137,1
52015,1
159765,0
10973,0
138392,0
63371,1
134619,1
152527,0
15522,0
124104,0
39808,0
38145,0
50864,1
63906,1
93570,0
71910,0
143167,0
163752,0
157692,0
10658,0
81284,0
48463,0
104811,1
26240,1
176973,0
168823,0
64128,0
34063,1
35232,0
59372,1
180723,1
105061,1
28353,0
2018,0
141108,0
101894,1
11836,0
122862,0
96819,1
68866,0
27466,0
75832,0
84975,1
46109,1
117084,1
120066,0
67490,0
129031,1
81022,0
52939,0
168122,0
124966,0
71802,1
134241,1
95754,1
92633,1
149285,1
147165,0
26029,1
14086,0
18764,0
