ODATEDW,OSOURCE,TCODE,STATE,ZIP,MAILCODE,PVASTATE,DOB,NOEXCH,RECINHSE,RECP3,RECPGVG,RECSWEEP,MDMAUD,DOMAIN,CLUSTER,AGE,AGEFLAG,HOMEOWNR,CHILD03,CHILD07,CHILD12,CHILD18,NUMCHLD,INCOME,GENDER,WEALTH1,HIT,MBCRAFT,MBGARDEN,MBBOOKS,MBCOLECT,MAGFAML,MAGFEM,MAGMALE,PUBGARDN,PUBCULIN,PUBHLTH,PUBDOITY,PUBNEWFN,PUBPHOTO,PUBOPP,DATASRCE,MALEMILI,MALEVET,VIETVETS,WWIIVETS,LOCALGOV,STATEGOV,FEDGOV,SOLP3,SOLIH,MAJOR,WEALTH2,GEOCODE,COLLECT1,VETERANS,BIBLE,CATLG,HOMEE,PETS,CDPLAY,STEREO,PCOWNERS,PHOTO,CRAFTS,FISHER,GARDENIN,BOATS,WALKER,KIDSTUFF,CARDS,PLATES,LIFESRC,PEPSTRFL,POP901,POP902,POP903,POP90C1,POP90C2,POP90C3,POP90C4,POP90C5,ETH1,ETH2,ETH3,ETH4,ETH5,ETH6,ETH7,ETH8,ETH9,ETH10,ETH11,ETH12,ETH13,ETH14,ETH15,ETH16,AGE901,AGE902,AGE903,AGE904,AGE905,AGE906,AGE907,CHIL1,CHIL2,CHIL3,AGEC1,AGEC2,AGEC3,AGEC4,AGEC5,AGEC6,AGEC7,CHILC1,CHILC2,CHILC3,CHILC4,CHILC5,HHAGE1,HHAGE2,HHAGE3,HHN1,HHN2,HHN3,HHN4,HHN5,HHN6,MARR1,MARR2,MARR3,MARR4,HHP1,HHP2,DW1,DW2,DW3,DW4,DW5,DW6,DW7,DW8,DW9,HV1,HV2,HV3,HV4,HU1,HU2,HU3,HU4,HU5,HHD1,HHD2,HHD3,HHD4,HHD5,HHD6,HHD7,HHD8,HHD9,HHD10,HHD11,HHD12,ETHC1,ETHC2,ETHC3,ETHC4,ETHC5,ETHC6,HVP1,HVP2,HVP3,HVP4,HVP5,HVP6,HUR1,HUR2,RHP1,RHP2,RHP3,RHP4,HUPA1,HUPA2,HUPA3,HUPA4,HUPA5,HUPA6,HUPA7,RP1,RP2,RP3,RP4,MSA,ADI,DMA,IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,IC20,IC21,IC22,IC23,HHAS1,HHAS2,HHAS3,HHAS4,MC1,MC2,MC3,TPE1,TPE2,TPE3,TPE4,TPE5,TPE6,TPE7,TPE8,TPE9,PEC1,PEC2,TPE10,TPE11,TPE12,TPE13,LFC1,LFC2,LFC3,LFC4,LFC5,LFC6,LFC7,LFC8,LFC9,LFC10,OCC1,OCC2,OCC3,OCC4,OCC5,OCC6,OCC7,OCC8,OCC9,OCC10,OCC11,OCC12,OCC13,EIC1,EIC2,EIC3,EIC4,EIC5,EIC6,EIC7,EIC8,EIC9,EIC10,EIC11,EIC12,EIC13,EIC14,EIC15,EIC16,OEDC1,OEDC2,OEDC3,OEDC4,OEDC5,OEDC6,OEDC7,EC1,EC2,EC3,EC4,EC5,EC6,EC7,EC8,SEC1,SEC2,SEC3,SEC4,SEC5,AFC1,AFC2,AFC3,AFC4,AFC5,AFC6,VC1,VC2,VC3,VC4,ANC1,ANC2,ANC3,ANC4,ANC5,ANC6,ANC7,ANC8,ANC9,ANC10,ANC11,ANC12,ANC13,ANC14,ANC15,POBC1,POBC2,LSC1,LSC2,LSC3,LSC4,VOC1,VOC2,VOC3,HC1,HC2,HC3,HC4,HC5,HC6,HC7,HC8,HC9,HC10,HC11,HC12,HC13,HC14,HC15,HC16,HC17,HC18,HC19,HC20,HC21,MHUC1,MHUC2,AC1,AC2,ADATE_2,ADATE_3,ADATE_4,ADATE_5,ADATE_6,ADATE_7,ADATE_8,ADATE_9,ADATE_10,ADATE_11,ADATE_12,ADATE_13,ADATE_14,ADATE_15,ADATE_16,ADATE_17,ADATE_18,ADATE_19,ADATE_20,ADATE_21,ADATE_22,ADATE_23,ADATE_24,RFA_2,RFA_3,RFA_4,RFA_5,RFA_6,RFA_7,RFA_8,RFA_9,RFA_10,RFA_11,RFA_12,RFA_13,RFA_14,RFA_15,RFA_16,RFA_17,RFA_18,RFA_19,RFA_20,RFA_21,RFA_22,RFA_23,RFA_24,CARDPROM,MAXADATE,NUMPROM,CARDPM12,NUMPRM12,RDATE_3,RDATE_4,RDATE_5,RDATE_6,RDATE_7,RDATE_8,RDATE_9,RDATE_10,RDATE_11,RDATE_12,RDATE_13,RDATE_14,RDATE_15,RDATE_16,RDATE_17,RDATE_18,RDATE_19,RDATE_20,RDATE_21,RDATE_22,RDATE_23,RDATE_24,RAMNT_3,RAMNT_4,RAMNT_5,RAMNT_6,RAMNT_7,RAMNT_8,RAMNT_9,RAMNT_10,RAMNT_11,RAMNT_12,RAMNT_13,RAMNT_14,RAMNT_15,RAMNT_16,RAMNT_17,RAMNT_18,RAMNT_19,RAMNT_20,RAMNT_21,RAMNT_22,RAMNT_23,RAMNT_24,RAMNTALL,NGIFTALL,CARDGIFT,MINRAMNT,MINRDATE,MAXRAMNT,MAXRDATE,LASTGIFT,LASTDATE,FISTDATE,NEXTDATE,TIMELAG,AVGGIFT,CONTROLN,HPHONE_D,RFA_2R,RFA_2F,RFA_2A,MDMAUD_R,MDMAUD_F,MDMAUD_A,CLUSTER2,GEOCODE2
9201,UCA,0,OR,97601, , ,2105,0, , , , ,XXXX,T1,35,77,E,H, , , , ,,2,F,,0,,,,,,,,,,,,,,,2,1,43,27,26,8,6,7, , , ,6, , , , , , , , , , , , , , , , , , , , ,X,1087,331,387,0,35,65,49,51,96,0,2,1,4,0,0,0,0,0,0,0,2,0,0,2,36,43,45,36,46,49,27,39,41,20,9,17,26,19,13,9,7,12,19,33,18,18,21,4,18,11,41,48,32,10,3,72,8,4,17,195,281,85,85,0,3,3,2,0,0,0,828,922,3,2,82,18,91,9,14,43,86,75,35,91,9,7,2,5,9,8,3,21,58,16,0,0,0,5,11,33,58,83,1,3,63,61,61,15,4,3,0,11,12,1,1,4,19,26,43,71,0,237,813,360,367,406,419,14559,16,15,15,24,22,5,1,0,1,13,14,17,24,25,4,2,0,2,31,5,50,6,48,52,20,84,14,0,0,0,0,0,0,2,0,1,14,15,0,45,58,68,48,61,43,76,60,99,62,2,24,19,4,9,11,0,1,10,2,10,7,0,2,11,0,2,15,0,3,2,15,3,6,1,0,13,15,14,1,8,6,7,12,51,15,0,120,6,13,31,15,10,12,13,2,21,3,14,6,1,1,0,23,43,3,27,33,26,8,1,6,0,11,0,0,6,1,3,1,1,0,0,1,0,1,39,97,2,0,1,99,79,39,6,19,0,9,24,54,63,37,0,0,0,6,30,22,0,41,59,41,37,99,99,7,2,9,10,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9508,9507,9506,,9504,9502,9501,9411,9411,9410,9409,,9406,L4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S3D,S2D, ,A1D,L4D,L4D,A1D,A1D,A1D,A1D, ,A1D,20,9702,50,6,12,,,,,9603,,9512,,,,,9507,,9505,9503,,,,9411,,,,,,,,6,,8,,,,,6,,7,5,,,,7,,,,67,12,4,3,9211,8,9512,6,9603,9202,9208,6,5.5833333333,177658,0,L,4,D,X,X,X,16,C
9601,FRC,0,IL,62208, , ,0,0, , , , ,XXXX,C2,27,, , , , , , ,,,M,,0,,,,,,,,,,,,,,, ,6,48,35,36,8,2,12, , , ,, , , , , , , , , , , , , , , , , , , , , ,1665,477,673,99,0,0,49,51,90,7,0,1,2,0,0,0,0,0,0,0,1,0,0,1,36,43,46,38,46,49,21,38,39,22,11,21,20,15,14,12,6,16,16,30,23,15,25,9,23,26,33,40,21,8,3,62,9,6,22,171,247,72,72,2,25,23,13,0,0,0,714,875,4,4,65,35,96,4,0,29,71,60,24,86,14,5,1,4,14,21,3,15,55,19,2,5,0,2,9,34,45,78,1,4,47,55,55,14,4,21,4,2,9,11,13,1,21,60,82,98,7040,75,609,387,451,446,510,19088,17,16,10,21,23,6,2,1,3,13,14,7,21,30,5,3,2,4,28,3,50,8,60,40,25,78,16,3,3,0,0,0,2,2,29,7,21,25,6,67,69,72,67,70,64,79,61,99,0,0,22,12,8,13,22,0,3,6,0,9,0,1,3,0,0,0,15,8,0,2,20,9,2,1,1,16,7,7,11,8,2,12,2,65,10,1,132,5,8,30,24,9,14,10,5,25,4,17,10,3,6,0,24,48,3,35,27,36,3,0,4,2,23,0,0,4,0,0,0,0,1,0,0,0,1,54,95,2,0,3,97,60,14,4,21,10,23,23,43,62,38,0,0,63,1,34,2,0,0,99,0,93,99,99,8,2,7,8,9706,9606,9604,,9603,,,,,,9508,,,,,,,,,,,,,L1F,F1F,F1F, ,F1F, , , , , ,P1F, , , , , , , , , , , , ,5,9702,11,4,10,,,,,,,,,,9512,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,15,1,1,15,9512,15,9512,15,9512,9512,,,15,97648,0,L,1,F,X,X,X,11,A
9501,SYN,1,TX,75061, , ,5201,0, , , , ,XXXX,C1,24,46,E,H,F, , , ,1,6,M,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,36,14,42,3,3,4, , , ,, , , ,Y, , , , , , , , , , , , ,Y, , ,1,X,843,277,324,99,0,0,47,53,94,2,0,1,6,0,0,1,0,0,0,0,5,0,0,1,43,50,52,41,48,51,19,42,36,22,9,17,13,20,24,12,4,18,18,29,18,17,25,5,22,11,46,43,21,6,2,71,7,6,16,184,260,99,99,0,0,0,0,0,0,0,1112,1195,6,6,89,11,96,4,0,30,85,76,27,91,9,4,1,2,6,15,3,15,56,24,0,1,0,4,18,60,89,99,1,0,82,64,66,14,4,0,0,0,11,0,0,0,82,91,94,97,1920,109,623,594,619,597,639,26632,6,17,10,11,29,13,7,2,5,3,17,9,9,32,12,9,3,6,23,0,65,0,40,60,10,77,16,0,0,0,0,0,4,3,0,14,18,20,0,74,70,78,60,78,60,63,50,0,0,7,25,22,2,15,15,0,0,8,2,4,0,4,2,4,0,8,16,11,3,12,12,5,1,0,3,9,9,5,2,3,3,4,8,76,6,0,126,6,12,28,23,3,12,16,6,14,2,11,7,0,0,0,20,36,1,14,35,42,6,1,9,2,5,0,0,5,1,0,1,0,0,0,0,0,2,62,94,5,0,1,99,76,32,12,28,0,0,3,6,81,19,0,0,92,0,8,0,0,0,99,0,99,99,99,10,3,11,12,9706,9606,9604,9604,9603,9602,9601,9511,9511,9510,9509,,9506,,,9501,9412,,,,,,,L4D,A4D,A4D,A4D,N4D,N4D,N4D,N3D,N3D,N3D,N3D, ,F1D, , ,P1D,P1D, , , , , , ,8,9702,19,4,7,,,,,,,,9512,,9510,,9507,,,,9502,,,,,,,,,,,,,,7,,7,,5,,,,5,,,,,,,30,5,3,5,9507,7,9510,7,9512,9502,9504,2,6,116053,1,L,4,D,X,X,X,11,A
8801,AMB,0,LA,70582, , ,3711,0, , , , ,XXXX,T3,41,60,E,H, , , , ,1,6,M,,0,,,,,,,,,,,,,,,2,0,17,32,39,5,4,2, , , ,3, , ,Y, ,Y,Y,Y,Y,Y,Y, , ,Y,Y,Y,Y, , , ,2,X,16908,4300,5512,0,42,58,48,52,58,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,28,39,43,32,43,47,32,39,40,21,16,24,20,14,11,9,6,15,16,34,19,15,23,9,21,20,25,55,36,18,7,55,8,8,29,226,299,70,69,2,7,5,4,2,2,0,445,514,1,1,78,22,85,15,51,48,78,58,35,89,11,13,3,11,11,17,2,15,35,9,12,24,5,1,2,7,18,41,0,9,29,47,47,16,5,5,2,21,13,3,4,2,0,1,5,23,3880,253,642,180,210,226,256,7560,41,26,14,12,4,1,1,0,1,32,29,17,14,6,2,1,0,1,26,16,20,27,30,70,2,70,20,0,0,0,0,0,8,3,1,35,16,22,6,52,57,62,51,56,45,57,36,68,77,13,7,6,2,11,13,1,1,10,5,15,18,6,5,5,7,9,25,3,1,5,15,4,2,2,1,4,8,5,4,7,5,2,7,77,2,1,120,27,21,31,11,2,5,2,2,26,2,23,4,0,0,0,8,17,1,29,13,40,9,0,1,7,1,0,0,0,1,0,0,0,0,0,0,0,0,96,68,0,0,32,84,49,12,9,21,1,8,26,54,74,26,0,0,50,10,38,1,0,1,81,16,46,94,86,8,2,6,5,9706,9606,9604,,9603,,9601,9511,9510,9510,9508,9507,9506,9504,9503,9502,9501,9411,9411,9410,9409,9407,9406,L3D,S2D,S2D, ,S2D, ,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,28,9702,76,5,12,,,,9603,,9601,,,,,,,9506,,,,9501,9411,,9410,,9406,,,,5,,5,,,,,,,4,,,,7,7,,5,,7,177,28,17,3,9211,10,9102,5,9603,8809,8902,5,6.3214285714,109240,0,L,3,D,X,X,X,54,C
8701,LIS,1,IL,60625, , ,1601,0, , , , ,XXXX,U1,01,82,E,H, , , , ,,2,M,,0,,,,,,,,,,,,,,,2,0,26,5,16,6,1,1, , , ,, , , , , , , , , , , , , , , , , , , , ,X,1445,308,725,99,0,0,50,50,78,1,1,9,19,1,0,3,2,2,0,0,10,2,1,5,35,39,42,38,44,47,17,47,36,17,11,28,21,13,11,9,7,22,18,29,16,15,22,13,20,51,24,25,15,7,2,38,14,9,39,98,198,15,14,14,85,70,59,0,0,0,1326,1356,4,4,23,77,95,5,0,21,42,30,15,65,35,6,1,5,32,32,6,10,52,16,1,1,0,20,37,63,76,93,0,21,22,44,42,10,4,37,48,0,1,17,59,0,15,49,87,96,1600,51,602,246,313,264,323,12707,28,23,24,16,8,1,0,0,0,21,16,22,23,16,2,0,0,0,21,1,53,12,62,38,17,43,12,32,9,22,1,0,11,2,0,2,31,33,7,83,72,79,66,75,62,72,58,73,0,7,17,13,4,7,20,2,0,15,1,8,9,3,2,1,0,3,13,4,1,4,20,8,8,7,0,9,7,11,3,6,1,1,4,69,18,1,131,10,15,20,18,4,19,15,8,12,1,13,6,0,0,0,13,26,1,5,29,16,23,0,0,0,8,0,0,8,1,0,7,1,0,0,1,0,28,48,63,18,8,11,65,18,3,4,51,0,0,0,0,0,99,0,0,90,2,3,5,0,1,99,0,99,99,97,9,3,10,6,9706,9606,9604,,9603,,,,,9510,9508,,,,9503,9502,9501,9411,,9410,9409,,9406,L1G,A1G,A1G, ,I4G, , , , ,I1G,I1G, , , ,I1G,U1G,I2G,L1G, ,L1G,L1G, ,L1G,26,9702,64,5,12,,,,,,,,,,,,,,,9512,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,,222,11,8,10,8701,30,9112,25,9512,8701,8711,10,20.181818182,93585,0,L,1,G,X,X,X,10,A
8901,SYN,0,FL,32618, , ,4601,0, , , , ,XXXX,R2,49,52,E,H, , , , ,,2,F,4,0,,,,,,,,,,,,,,,3,0,38,35,38,4,18,3, , , ,2, , , , , , , , , , , , , , , , , , , , ,X,1376,384,544,0,0,99,50,50,76,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34,40,42,35,44,46,26,35,44,20,8,24,26,16,12,9,4,14,14,35,24,13,19,8,16,24,34,41,24,9,2,62,10,8,19,174,253,57,57,0,0,0,0,0,0,0,588,644,2,2,89,11,91,9,5,36,71,59,29,85,15,6,1,6,18,17,5,17,49,10,5,14,4,1,1,12,30,63,0,3,49,54,55,14,4,0,0,43,6,0,0,5,16,18,29,45,2900,621,592,243,298,326,378,14211,33,18,15,14,14,2,0,0,4,28,13,17,17,18,2,0,0,5,21,6,26,24,38,62,11,80,15,0,0,0,0,0,5,0,0,14,30,31,9,82,58,64,53,61,52,61,29,94,0,7,13,11,2,11,12,0,0,14,9,17,2,6,1,9,0,4,9,2,0,2,11,4,9,7,1,12,17,6,6,4,18,3,10,55,10,0,120,13,13,25,15,13,12,10,1,30,1,21,10,0,0,0,18,38,0,35,14,38,0,0,7,0,9,0,0,5,0,0,0,0,0,0,1,0,2,57,97,3,0,0,97,58,30,7,16,3,28,34,74,83,17,0,0,4,37,49,4,0,6,6,94,4,98,92,6,1,6,6,9706,9606,9604,,9603,9602,9601,9511,9510,9510,9508,,9506,,9503,9502,9501,9411,9411,9410,9409,9407,9406,L2E,A1E,A1E, ,A1E,A1E,A1E,S2E,S2E,S2E,S2E, ,S2E, ,A1E,S2E,S2E,A1E,A1E,A1E,A1E,S2E,S2E,26,9702,63,5,12,,,,,9603,,,,,,,,,,9503,,,,,,,,,,,,10,,,,,,,,,,10,,,,,,,,112,13,8,3,8904,12,9212,10,9603,8904,9001,9,8.6153846154,34413,0,L,2,E,X,X,X,58,C
8601,WKB,0,MN,55906, , ,5505,0, , , , ,XXXX,C2,26,43, ,H, , , ,M,3,4,M,5,11,0,0,2,0,3,0,0,0,0,0,1,0,0,0,3,0,46,12,55,4,0,0, , , ,5, , , , , , , , , , , , , , , , , , , , ,X,1176,326,564,99,0,0,48,52,98,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,39,47,51,42,49,52,18,48,33,18,10,20,15,14,17,15,10,15,26,30,18,11,29,11,27,37,38,25,15,4,1,59,10,7,24,135,208,58,58,7,42,35,33,0,0,0,676,693,4,4,62,38,96,4,41,20,58,51,16,76,24,4,0,4,18,26,5,14,55,29,0,0,0,0,0,3,25,96,0,8,44,55,52,12,4,14,28,0,3,7,28,0,11,19,78,94,6820,165,611,283,364,315,391,14944,24,19,17,21,18,1,0,0,0,11,18,14,25,29,3,0,0,0,32,4,55,5,49,51,12,73,11,6,6,0,0,0,5,4,0,5,14,20,3,41,66,76,58,73,58,70,58,99,0,0,14,12,8,13,8,0,0,22,2,8,4,7,2,2,1,3,6,2,0,7,15,10,4,12,0,25,6,8,0,4,0,0,8,72,16,0,138,1,4,36,20,15,16,7,4,13,3,7,7,0,0,0,22,46,3,12,17,55,3,1,2,0,30,0,0,4,1,9,0,0,0,0,1,0,1,71,98,1,0,1,90,58,7,5,35,2,2,9,11,24,76,4,0,94,0,4,0,0,1,99,0,99,99,99,6,2,4,10,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,,9506,,9503,9502,9501,9411,,9410,9409,,9406,L2F,A1F,A1F,A1F,A1F,A1E,A1E,A1E,A1E,A1E,A1E, ,A1E, ,A1E,L1G,L1G,L1G, ,L1G,L1G, ,L2G,29,9702,71,6,14,,,,,,9603,,,9511,,,,,,,,9412,,,,,,,,,,,20,,,20,,,,,,,,10,,,,,,285,13,7,10,9412,30,8810,20,9603,8612,8707,7,21.923076923,84623,1,L,2,F,X,X,X,35,C
8601,DRK,2,FL,32789, , ,303,0, , , , ,XXXX,C1,24,95, , , , , , ,,, ,,0,,,,,,,,,,,,,,, ,0,41,10,36,0,8,0, , , ,9,05, , , , , , , , , , , , , , , , , , , ,X,437,122,183,99,0,0,46,54,78,20,0,0,4,0,0,0,0,0,0,0,0,3,1,0,42,50,55,43,50,54,16,49,29,22,12,16,16,11,18,15,12,13,25,30,13,19,40,14,38,23,43,34,19,7,1,54,8,10,27,162,238,99,99,0,0,0,0,0,0,0,1768,1976,5,5,81,19,94,6,17,21,67,55,19,80,20,2,0,2,14,29,10,11,43,23,2,12,6,46,54,69,84,97,17,0,68,67,66,13,3,0,0,0,19,0,0,0,56,79,85,91,5960,329,534,528,618,591,698,27696,18,6,19,2,20,17,6,0,10,4,10,24,8,9,20,9,0,16,38,5,45,3,51,49,18,91,7,0,0,0,0,0,0,3,0,25,17,22,8,49,62,79,49,79,47,16,19,99,0,0,21,23,4,26,12,0,3,3,3,6,0,0,0,3,0,9,12,2,7,3,15,9,5,3,6,6,9,12,0,0,8,0,5,81,6,0,148,6,7,18,23,3,32,12,4,12,2,10,4,0,0,0,19,41,2,10,9,36,17,2,3,0,13,0,0,8,1,0,2,0,1,0,0,0,3,38,99,0,0,1,90,73,22,7,29,0,4,7,30,54,46,0,0,19,10,35,36,0,0,99,0,99,99,99,8,4,14,6,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9508,,9506,,9503,,,9411,,,,,9406,L4D,S4D,S4D,S4D,S3D,S2D,S2D,S2D,S3D,S3D,S3D, ,S3C, ,S3C, , ,S2D, , , , ,A1D,14,9702,38,4,9,,,,,,9602,,,9511,,,9506,,,,,9412,,,,,9408,,,,,,5,,,2,,,5,,,,,4,,,,,3,56,15,9,2,9511,5,8712,5,9602,8611,8702,3,3.7333333333,35277,0,L,4,D,X,X,X,7,B
9501,ALZ,28,OR,97232, , ,1701,0, , , , ,XXXX,C2,26,81,I, , , , , ,,,F,,0,,,,,,,,,,,,,,, ,0,45,7,62,2,6,0, , , ,, , , , , , , , , , , , , , , , , , , , ,X,63,6,51,99,0,0,48,52,78,19,2,2,0,0,0,0,0,0,0,0,0,0,0,0,29,29,42,35,36,46,2,99,0,0,40,21,13,8,8,6,3,33,0,0,0,67,10,8,10,78,20,2,0,0,0,10,16,8,66,64,124,4,4,4,96,93,82,0,0,0,0,0,3,3,2,98,91,9,20,2,12,6,0,21,79,2,2,0,45,47,10,2,65,11,0,16,3,0,0,0,0,0,0,48,13,27,29,10,4,14,82,0,2,12,84,0,0,8,56,92,6440,233,820,191,54,225,75,17248,24,53,13,0,11,0,0,0,0,99,0,0,0,0,0,0,0,0,11,0,22,0,76,24,10,37,0,40,40,0,0,0,23,0,0,0,13,16,0,33,85,88,77,88,77,0,0,0,0,0,24,14,14,0,34,0,0,14,0,0,0,0,0,0,0,0,0,0,14,0,0,22,0,0,14,24,0,0,26,12,0,14,0,36,38,0,142,0,0,36,26,0,14,24,0,0,0,0,0,14,20,0,46,67,0,21,18,36,21,0,10,0,15,0,0,10,0,8,0,0,0,10,0,0,0,56,99,0,0,0,53,18,0,3,51,0,0,0,0,0,0,0,0,47,0,0,23,0,12,99,0,99,99,86,0,0,0,8,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,,9506,,,9501,9412,,,,,,,L3E,N3E,N3E,N3E,N2D,N2D,N2D,N2D,F1D,F1D,F1D, ,F1D, , ,P1D,P1D, , , , , , ,10,9702,22,6,13,,,,,,9602,,,,,,9507,,,,9504,,,,,,,,,,,,10,,,,,,7,,,,5,,,,,,,22,3,3,5,9504,10,9602,10,9602,9504,9507,3,7.3333333333,175923,0,L,3,E,X,X,X,45,B
9601,PGR,1,GA,30062, , ,4801,0, , , , ,XXXX,C1,24,50,E,H, , , , ,,7,M,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,35,49,24,8,2,2, , , ,, ,Y, , ,Y, , ,Y,Y,Y,Y,Y, ,Y, , , , , ,2, ,1727,521,620,99,0,0,50,50,94,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,36,41,43,35,43,46,24,41,38,21,11,19,29,19,13,7,2,16,17,33,19,15,14,3,12,11,39,50,29,8,3,69,7,4,20,199,279,99,99,0,0,0,0,0,0,0,953,1038,7,6,91,9,97,3,0,38,84,76,34,91,9,4,1,3,10,10,5,18,65,11,1,3,0,1,10,41,90,99,0,0,91,66,70,15,4,0,0,0,9,0,0,0,87,87,87,93,520,197,524,519,551,527,547,20308,6,9,9,23,39,11,1,1,1,5,8,10,19,42,12,1,1,1,16,1,50,6,50,50,23,89,7,0,0,0,0,0,1,3,0,49,27,31,6,80,75,80,70,79,69,73,60,99,0,0,15,20,6,17,20,1,1,7,1,7,3,1,4,4,1,6,13,2,3,5,17,12,5,4,0,11,8,6,3,8,2,2,4,81,3,0,134,4,10,30,18,6,24,8,4,16,1,14,5,0,0,0,17,35,0,49,17,24,0,0,7,0,9,0,0,8,2,0,0,0,0,0,0,0,2,39,94,2,1,2,99,84,26,7,18,1,15,30,58,98,2,0,0,94,0,5,1,0,0,99,0,73,99,99,9,2,8,5,9706,9606,9604,,9603,9602,9601,,,9509,9508,,,,,,,,,,,,,L1G,F1G,F1G, ,F1G,F1G,F1G, , ,P1G,P1G, , , , , , , , , , , , ,7,9702,16,5,11,,,,,,,,,,9509,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,25,1,1,25,9509,25,9509,25,9509,9509,,,25,25908,1,L,1,G,X,X,X,4,A
