CONTROLN,TARGET_B
177658,0
97648,0
116053,0
109240,0
93585,0
34413,0
84623,0
35277,0
175923,0
25908,0
50688,0
145204,0
10059,0
153414,0
176209,0
137352,0
64953,1
53153,0
15155,0
113805,0
104282,0
66791,0
39096,0
190823,0
62335,0
142284,0
29952,0
119830,0
13491,0
13996,0
90989,0
158883,0
22702,0
21017,0
115961,0
55231,0
182721,0
153395,0
156664,0
138897,0
146999,1
187863,0
120790,0
123179,0
126000,0
151791,0
174787,0
148761,0
79979,0
3520,0
142761,0
70786,0
149712,0
14901,0
113277,0
136095,0
94347,0
26186,0
179658,0
164984,0
98043,0
154184,0
894,0
128066,0
83072,0
15379,0
89966,0
161726,0
137932,0
133291,0
32156,0
109806,0
181605,0
170433,0
184708,0
25867,0
18644,0
137096,0
68257,0
112155,0
47342,0
30613,0
32364,0
65094,0
169417,0
76370,0
90861,0
31699,0
92416,0
106214,0
164933,0
23157,0
51566,0
5334,0
113845,0
97023,0
176638,0
12881,0
186479,0
10732,0
13134,0
9976,0
26987,0
37896,0
111940,0
83530,0
83265,0
136394,0
67899,0
79044,0
66760,0
129975,0
149205,0
36017,0
190842,0
134811,0
112500,0
104443,0
179338,0
117674,0
52694,0
92863,0
34772,0
180463,0
169679,0
169399,0
16639,0
50581,0
65144,0
121538,0
120620,0
72643,0
88575,0
144091,0
48702,0
52504,0
46944,0
57396,0
64674,0
78612,0
43320,0
111653,0
8690,0
77330,0
969,0
42931,0
51844,0
31104,0
22692,0
134412,0
143768,0
168181,0
7660,0
49169,0
172735,0
25129,0
171840,0
49526,0
170621,1
69188,0
37682,0
138950,0
11295,0
176574,0
110189,0
132535,0
15587,0
128498,0
86921,0
168171,0
187849,0
27240,0
154355,0
26682,0
5252,0
48137,0
52015,0
159765,0
10973,0
138392,0
63371,0
134619,0
152527,0
15522,0
124104,0
39808,0
38145,0
50864,0
63906,0
93570,0
71910,0
143167,0
163752,0
157692,0
10658,0
81284,0
48463,0
104811,0
26240,0
176973,0
168823,0
64128,0
34063,0
35232,0
59372,0
180723,0
105061,0
28353,0
2018,0
141108,0
101894,0
11836,0
122862,0
96819,0
68866,0
27466,0
75832,0
84975,0
46109,0
117084,0
120066,0
67490,0
129031,0
81022,0
52939,0
168122,0
124966,0
71802,0
134241,0
95754,0
92633,0
149285,0
147165,0
26029,0
14086,0
18764,0
46634,0
103860,0
161537,0
173697,0
81394,0
66423,0
52255,0
31700,0
41463,0
135579,0
16667,0
23640,0
81165,0
34255,0
158126,0
95647,0
183538,0
79921,0
84120,0
145745,0
33944,0
1508,0
170608,0
18143,0
110377,0
167945,0
129379,0
49516,0
141724,0
185646,0
7613,0
182086,0
125478,0
72039,0
182215,0
29178,0
24839,0
181087,0
163726,0
146815,1
65504,0
141481,0
17191,0
159726,0
183486,0
186880,0
190411,0
116954,0
163710,0
96724,0
92132,1
162957,0
125939,0
118807,0
16891,0
41172,0
123116,0
135828,0
48154,0
145128,0
44721,0
84903,1
165496,0
68631,0
174205,0
53398,0
139316,0
183245,0
153607,0
115594,0
161157,0
190876,0
103442,0
75407,0
188865,0
176881,0
11281,0
148427,0
75768,0
64273,0
122716,0
161682,0
60903,0
181677,0
190927,0
185925,0
176787,0
40421,0
43211,0
107318,0
146306,0
43610,0
40807,0
115007,0
104763,0
122202,0
89824,0
31591,0
63934,0
75279,0
65864,0
45982,0
82262,0
176746,0
22207,0
84666,0
81655,0
170511,1
61335,0
164733,0
72113,0
168722,0
45565,1
72984,0
18859,0
27083,0
179109,0
140830,0
136405,0
98998,0
44885,0
117168,0
4005,0
34632,0
109415,0
54390,0
110207,0
114373,0
19413,0
40955,0
65787,0
2185,0
178298,0
173461,0
132292,0
164954,0
7350,0
188244,0
14016,0
62653,0
166172,0
63579,0
24471,0
10150,0
18655,0
58938,0
82118,0
77337,0
188834,0
72070,0
126806,0
159979,0
122348,1
95118,0
86858,0
30700,0
15488,0
105575,0
137467,0
22673,0
160997,0
74527,0
95332,0
131097,0
53114,0
967,1
1995,0
181461,0
4537,0
162657,0
18311,0
190081,0
131682,0
3127,0
173677,0
134969,0
71191,0
63241,0
74745,0
2331,0
66156,0
19308,0
59044,0
55421,0
42047,0
78867,0
73446,0
102019,0
72801,0
160439,0
104030,0
114018,0
1453,1
46795,0
63504,0
31876,0
57434,0
66223,0
50695,0
71919,0
12558,0
70223,0
57780,0
48660,0
178512,0
35274,0
7077,0
108169,1
85646,0
66555,0
161043,0
87285,0
135107,0
25379,0
38560,0
35617,0
76612,0
157806,0
38900,0
101635,0
165886,0
54272,0
154367,0
75559,0
124742,0
99200,0
43681,0
186917,0
47979,0
44979,0
35529,0
167558,0
98657,0
5899,0
74160,0
39146,0
165740,0
94050,0
38666,0
163490,0
134899,0
13945,0
117603,0
102530,0
82599,0
6975,0
135624,0
35902,0
69749,0
40396,0
5200,0
153578,0
135649,0
92913,0
92020,0
20065,0
172286,0
77840,0
42392,0
4229,0
114152,0
121067,0
60958,0
155546,0
43801,0
105326,0
104659,0
9413,0
45864,0
117283,0
33603,0
22410,0
20096,0
125276,0
110270,0
114117,0
142999,0
24477,0
115694,0
85318,0
63136,0
114644,0
171627,0
106918,0
54665,0
55428,0
90653,0
86827,0
85300,0
41144,0
80840,0
54745,0
40974,0
39881,0
169137,0
139477,0
174884,0
185893,0
158534,0
39553,0
162109,0
98805,0
30761,0
142327,0
35390,0
2538,0
16712,0
173985,0
96779,0
10883,0
125498,0
10201,0
93448,0
60974,0
133290,0
37459,0
124197,0
73454,0
190667,0
190972,0
54114,0
159064,0
24593,0
5681,0
129470,0
185062,0
141633,0
80829,0
86938,0
125162,0
77380,0
45428,0
72763,0
30427,0
99836,0
52573,0
151820,0
39487,0
121478,0
131400,0
78061,0
32255,0
170730,0
78757,0
76041,0
66031,0
117929,0
166960,0
38103,0
114666,0
1930,0
31156,0
139533,0
20971,0
122135,0
20924,0
111273,0
3424,0
30522,0
7226,0
47768,0
60139,0
57250,0
123337,0
178366,0
174985,0
162846,0
148326,0
146690,0
19128,0
141826,0
151794,0
12158,0
101356,0
48340,0
130428,0
43,0
83177,0
85894,0
108008,0
167666,0
107613,0
181028,0
12338,0
176365,0
22189,0
63915,0
151037,0
102348,0
187153,0
15207,0
157816,0
143395,0
101372,0
78774,0
27007,0
143371,0
170174,0
74106,0
76291,0
25012,0
42877,0
6534,0
82099,0
119504,0
169947,0
63896,0
50927,0
111089,0
146058,0
105164,0
22798,0
109597,0
6529,0
173185,0
80916,0
72789,0
46998,1
22607,0
36326,0
176795,0
49035,0
124474,0
105933,0
23223,0
155965,0
29215,0
15119,0
21611,0
24329,0
174516,0
32850,0
55202,0
64520,0
41681,0
144358,0
167404,0
127063,0
45481,0
181828,0
108961,0
40593,0
123772,0
67257,0
119064,0
159429,0
43619,0
44869,0
27583,0
72211,0
184216,0
22013,0
160446,0
28690,0
171251,0
112504,0
119654,0
129080,0
173403,0
153417,0
50149,0
70509,0
36625,0
32975,0
174317,0
76597,0
31845,0
72970,0
184870,0
182861,0
151540,0
163998,0
138947,0
161251,0
121725,0
137654,0
145689,0
9009,0
144822,0
116942,0
157789,0
30985,0
