id,cnt
13504,164.9
15714,128.3
1658,85.24
10461,115.33
10875,106.745
14811,402.0
1474,83.43
5809,337.54
4655,215.76
7707,176.34
15963,327.29
9455,173.04
13565,328.995
10330,340.15
9277,140.055
1859,5.41
196,63.925
2817,106.72
11720,258.03
8864,1.785
7801,337.97
13754,174.11
1692,2.99
16019,4.45
6976,16.845
2635,393.595
6669,251.65
8306,200.09
8422,180.335
16899,187.375
6190,65.315
5082,165.325
11363,195.16
5742,284.925
8691,56.74
5600,22.755
1771,224.925
9527,157.215
3992,16.68
14375,5.48
267,57.735
10740,254.49
3201,109.3
16002,278.935
13762,270.74
6587,46.615
17278,220.985
7472,123.235
8239,99.84
4988,274.295
13281,281.515
16697,235.475
7647,9.28
11282,122.895
5929,167.49
2488,144.315
2850,180.58
3525,496.42
12482,32.515
4649,399.295
11959,257.15
13615,215.94
8635,282.835
13028,39.875
295,148.64
12885,20.405
14826,258.13
13302,246.5
15753,309.955
4218,161.285
2096,7.305
4604,505.21
4016,23.47
9540,146.24
5799,83.445
9289,105.77
8437,4.71
51,4.87
5847,8.32
2862,4.395
14209,37.405
10343,9.015
145,94.38
8186,337.14
9832,255.975
8514,87.895
11372,19.465
10832,317.995
7602,367.72
16668,10.51
11381,307.965
16628,256.1
3248,26.2
10450,222.885
11562,221.82
15504,9.515
6151,163.73
8971,183.135
10575,647.48
12472,380.69
13506,185.59
2232,161.52
4080,224.995
10791,564.72
6593,91.905
223,55.59
3168,153.34
4350,5.075
929,90.14
8809,241.93
10973,176.27
3608,12.725
6196,425.97
16215,424.55
3904,196.595
894,168.665
14515,220.535
9062,141.93
17209,79.12
3889,167.54
6376,22.605
3969,18.44
16896,540.555
16329,43.555
7968,323.225
10246,82.73
11608,363.815
15108,456.15
9774,3.975
6526,138.18
14648,342.25
1434,55.18
14239,255.575
4253,20.705
12680,606.165
2128,291.98
6346,69.925
15292,649.905
5061,420.12
8866,69.105
8657,262.52
10881,269.665
12163,199.02
12716,38.705
13526,458.845
13909,794.395
14219,289.83
3030,4.21
6315,369.63
16193,350.79
1175,90.585
14900,34.445
768,56.68
6359,138.82
8846,193.52
2625,14.23
5988,27.825
5097,108.085
686,37.625
2608,228.77
8951,235.73
2811,36.0
8368,271.325
11358,134.12
7161,42.885
3822,3.335
9565,127.755
5865,185.47
924,17.58
10273,22.555
17223,177.28
6424,25.32
21,78.945
12453,40.73
8009,364.295
7517,313.71
10879,212.745
7196,131.245
15154,375.34
10592,181.33
7631,321.87
5207,285.84
3121,89.63
802,62.605
2917,164.395
8246,15.975
6144,364.345
10646,310.735
2940,174.12
1049,65.49
12781,723.675
12431,6.22
8632,133.605
14422,12.67
12934,13.07
52,32.53
6932,169.85
12921,281.42
4857,111.615
14568,7.225
4461,384.41
4086,7.66
14289,289.195
14152,321.725
6841,192.515
12464,340.905
1115,6.075
12144,10.16
8851,95.15
11135,23.05
4668,198.695
16536,463.485
9571,100.76
12493,537.07
6613,61.775
11254,7.745
8479,48.075
14796,458.915
8238,124.825
1753,366.65
8496,120.63
4416,232.585
11836,148.12
12798,233.53
14470,18.365
