"id","cnt"
13504,171.42
15714,127.495
1658,87.145
10461,123.1575
10875,106.67
14811,410.2725
1474,75.355
5809,327.04
4655,226.5175
7707,179.8325
15963,333.4075
9455,169.115
13565,329.17
10330,341.565
9277,128.1725
1859,5.88
196,64.6575
2817,105.345
11720,256.265
8864,1.8075
7801,337.55
13754,174.17
1692,2.835
16019,4.2675
6976,16.8125
2635,392.6
6669,247.725
8306,200.2525
8422,178.5
16899,180.67
6190,66.2175
5082,168.2775
11363,184.71
5742,284.625
8691,57.8675
5600,21.9875
1771,220.7575
9527,154.7875
3992,16.32
14375,5.615
267,59.3275
10740,251.41
3201,109.62
16002,280.4325
13762,266.495
6587,46.2075
17278,220.9425
7472,126.19
8239,99.32
4988,283.009
13281,282.425
16697,242.1425
7647,9.845
11282,122.205
5929,166.575
2488,147.4825
2850,177.8675
3525,490.3575
12482,32.22
4649,394.5175
11959,257.6125
13615,218.7875
8635,282.345
13028,39.82
295,148.9675
12885,20.645
14826,254.6625
13302,246.05
15753,313.0
4218,163.43
2096,7.4725
4604,507.74
4016,24.185
9540,154.765
5799,82.865
9289,104.6675
8437,4.775
51,5.05
5847,8.4125
2862,4.6125
14209,36.895
10343,10.2175
145,96.79
8186,342.07
9832,254.4325
8514,86.435
11372,20.1925
10832,296.125
7602,362.5325
16668,9.155
11381,315.95
16628,254.95
3248,24.985
10450,220.3775
11562,218.5575
15504,9.6675
6151,161.895
8971,182.2375
10575,639.03
12472,376.72
13506,186.785
2232,170.35
4080,224.995
10791,551.7925
6593,93.3725
223,56.92
3168,147.8675
4350,5.32
929,87.9325
8809,240.61
10973,181.405
3608,12.265
6196,435.595
16215,437.0775
3904,191.6325
894,169.36
14515,223.4625
9062,142.21
17209,83.9175
3889,164.395
6376,22.3275
3969,18.815
16896,539.5475
16329,43.515
7968,321.015
10246,84.64
11608,363.6675
15108,457.6575
9774,4.1875
6526,140.2925
14648,343.0575
1434,53.3525
14239,254.285
4253,21.3675
12680,603.0725
2128,306.81
6346,68.92
15292,638.905
5061,406.9125
8866,70.0075
8657,258.235
10881,267.41
12163,201.57
12716,39.2125
13526,464.855
13909,800.65
14219,291.0425
3030,4.22
6315,366.835
16193,352.2775
1175,87.5475
14900,33.7025
768,58.41
6359,142.18
8846,170.5925
2625,13.9825
5988,28.1425
5097,105.395
686,39.6075
2608,241.05
8951,241.585
2811,36.965
8368,251.3675
11358,136.5125
7161,44.925
3822,3.69
9565,129.32
5865,192.7275
924,17.83
10273,23.175
17223,179.19
6424,25.9175
21,77.35
12453,41.835
8009,375.8075
7517,314.1325
10879,214.35
7196,130.375
15154,375.6575
10592,183.9325
7631,329.27
5207,283.69
3121,87.5575
802,62.76
2917,165.815
8246,16.31
6144,369.9675
10646,291.385
2940,175.79
1049,66.3075
12781,729.7675
12431,6.2475
8632,139.9675
14422,12.93
12934,13.435
52,32.82
6932,174.97
12921,282.68
4857,111.4975
14568,7.0825
4461,383.8575
4086,7.46
14289,289.4825
14152,328.0075
6841,193.3075
12464,339.2375
1115,5.83
12144,10.185
8851,102.9175
11135,22.75
4668,199.995
16536,462.8
9571,84.8775
12493,531.42
6613,60.885
11254,7.9525
8479,49.205
14796,461.35
8238,127.45
1753,359.6375
8496,123.4075
4416,228.8775
11836,149.8575
12798,231.7625
14470,18.5875
4209,109.5725
2130,320.6475
16204,164.2525
16253,124.72
3709,132.9475
14860,154.4575
13015,450.7425
6198,271.75
14784,7.29
2839,4.97
5579,426.1825
2610,312.825
3964,89.0
84,71.2325
9967,41.32
14477,374.37
12260,67.7425
287,128.6425
12917,321.64
3952,393.805
1609,128.15
7269,161.0125
14174,524.6625
6062,10.7025
10999,403.8875
7824,411.6525
7679,125.88
12132,428.2525
1536,179.7525
14478,234.0725
15164,132.5775
4339,371.6025
10300,3.79
3407,307.355
8916,485.0425
16167,128.88
12905,310.0175
1326,112.65
9105,77.8225
11890,222.3675
6129,169.07
12323,648.2475
14783,7.2175
7301,188.7825
1579,35.9125
9768,102.1975
7985,112.25
7780,436.735
4720,147.4525
13646,750.2125
14861,283.93
14879,5.8125
9924,204.375
9658,92.265
13278,191.97
1621,61.5125
2401,138.0375
5098,278.4525
5957,370.55308333333335
10788,238.6775
16698,278.6575
9819,49.085
4553,136.3575
10175,11.915
10165,305.085
6080,156.21
8939,249.73
4048,155.35
1073,88.3225
6476,170.6525
284,39.19
2458,50.54
2103,155.8675
10146,276.5075
12126,225.27
